url,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
http://farm5.staticflickr.com/4025/4301301812_51921650d5.jpg,0.099815531,0.11228605,0,0,0,0,0.1875092391
http://farm9.staticflickr.com/8300/7865357820_bed403088a.jpg,0.4084774331,0.4040145833,-0.3015955746,0.1109234606,0,0.0941097501,0
http://farm1.staticflickr.com/35/67421414_c2d7b6fb3f.jpg,0.3070758849,0.1842776088,0,0.1805928943,0.0976757717,0.1183469004,0.1028483547
http://farm4.staticflickr.com/3609/3484990479_f44fdb7271.jpg,0.9215695708,0.5376326587,-0.597769007,0.2967202074,0.0990282452,0.6375235078,0.485099559
http://farm9.staticflickr.com/8011/7157157645_82ae155f43.jpg,0,0.2132450854,-0.0020986185,0,0,0,0.097162547
http://farm9.staticflickr.com/8118/8650971389_1801036bf6.jpg,0,0.0996291063,0,0,0,0,0.2083527802
http://farm5.staticflickr.com/4029/4424306625_f6d7a7078c.jpg,0.0978817856,0.2290886614,0,0,0,0,0
http://farm9.staticflickr.com/8121/8695896164_d9087a3b07.jpg,0.299751295,0,0,0,0,0,0.1919967128
http://farm5.staticflickr.com/4030/4646667202_6e6723b756.jpg,0.5020374683,0.3037477272,0,0.1014940245,0.2091721123,0.106577575,0.193602263
http://farm2.staticflickr.com/1263/543809790_ee69edf021.jpg,0.7089247665,0,0,0.0988614756,0,0,0.0907752487
http://farm8.staticflickr.com/7455/9280961621_d8d385de6a.jpg,0.2102610418,0.1082441399,0,0.1018939868,0,0.215473225,0.0916344486
http://farm7.staticflickr.com/6073/6210575506_8bdda4f637.jpg,0.1058994932,0.1049107119,0,0.1052656267,0,0,0.1894897717
http://farm1.staticflickr.com/15/20826263_dac22dedfc_b.jpg,0.1010501288,0.416464317,-0.1005912743,0,0.2273406003,0.2480059236,0.1149562268
http://farm4.staticflickr.com/3047/2641118922_8625230266.jpg,0.4983781533,0.1080369475,0,0,0,0.3001635094,0.0961665078
http://farm7.staticflickr.com/6202/6086870246_63127610c0_b.jpg,0.0876301198,0.1039871467,0,0.1117080507,0.09667196,0,0.1097060517
http://farm9.staticflickr.com/8120/8660284510_30ec1f4414.jpg,0,0,0.2024732228,0.1132479309,0,0,0.1955707784
http://farm3.staticflickr.com/2650/4005049503_75b3240acb.jpg,0.5274299585,0.7128045351,0.4985720504,0.3018089333,0.0975052269,0.6998599762,0.7014323536
http://farm2.staticflickr.com/1234/5166947313_fee669a9b9.jpg,0.2077775915,0.3067910736,-0.1972574912,0.3429568794,0,0,0
http://farm4.staticflickr.com/3643/3674551332_10f5dea57c.jpg,0.2179073511,0.4952548196,0.2053610455,0.4499661163,0,0.1932029614,0.5112036699
http://farm3.staticflickr.com/2268/1640535693_f8c75109d6.jpg,0,0.1090947533,0,0,0,0,0.0988615246
http://farm8.staticflickr.com/7018/6479943043_36ea31872b.jpg,0,0,0,0.0592558853,0,0,0.3134718622
http://farm3.staticflickr.com/2290/2216312048_1f5a6645c4.jpg,0,0,0,0,0,0,0.3932840148
http://farm7.staticflickr.com/6064/6024327342_a1be368506.jpg,0.1057537062,0,-0.0098418823,0,0,0,0.1128815189
http://farm4.staticflickr.com/3502/3800259405_e62d2c6c48.jpg,0.1044382983,0.1083328597,0,0,0,0,0.5
http://farm1.staticflickr.com/675/21602278682_96d05e440a_b.jpg,0.088218581,0,0.0979676853,0.1006905016,0.1139336317,0,0
http://farm4.staticflickr.com/3133/2877187300_873591f70a.jpg,0.4038560753,0.1209824267,-0.0025606661,0.3156467525,0.0978488726,0.0981969946,0.7362176142
http://farm2.staticflickr.com/1043/1140251223_a747cb0482.jpg,0.5076520748,0.6902591368,0,0,0.0969573604,0.1011262305,0.1911113311
http://farm3.staticflickr.com/2799/4489795076_fcf07282f3.jpg,0.1121901454,0.1761976298,0.1918395181,0.1011481855,0.1040617103,0,0.5064637976
http://farm5.staticflickr.com/4005/4262380712_9a7fb5a4ac_b.jpg,0.1053375407,0,0,0.1644816118,0,0,0.200223995
http://farm4.staticflickr.com/3040/3055298164_c4d919a530.jpg,0.108447317,0.20609979,0,0.1096657276,0,0.1986111659,0.1077644791
http://farm4.staticflickr.com/3363/3454854614_b08f593f1a.jpg,0,0,0,0.1057927074,0,0,0.2083237381
http://farm6.staticflickr.com/5230/5614330004_c30cb64640.jpg,0,0.1076441172,0,0.1085721784,0.1865256879,0,0.3934249897
http://farm8.staticflickr.com/7383/9937369744_8b109b680b.jpg,0.2891095454,0,-0.0094585324,0,0,0.1908856109,0.1937174835
http://farm4.staticflickr.com/3520/3271074118_eaa5ffde22.jpg,0.192435455,0.1099053214,-0.2181100452,0.0672576953,0.0977410907,0.1934833673,0.5784079317
http://farm4.staticflickr.com/3054/3016670858_d1971b7585.jpg,0.101327502,0.2122538097,-0.1012627065,0,0,0.2899328331,0.4902865957
http://farm8.staticflickr.com/7422/13542507104_30d4c1d304.jpg,0.2002261497,0.1041475924,-0.1982711401,0,0.1076681633,0.2119623175,0.1765501236
http://farm2.staticflickr.com/1285/561315930_ec2b847b8e.jpg,0.0956217022,0.1080305365,0,0,0.0969573604,0.1011262305,0.3996907883
http://farm1.staticflickr.com/23/30459188_408a7a570a.jpg,0.1016193547,0,0,0.0820673387,0,0,0.1855566167
http://farm6.staticflickr.com/5116/5823552866_553d6c86a0.jpg,0.1941942367,0,-0.0971290105,0.3047739336,0,0,0.1023700191
http://farm3.staticflickr.com/2166/2315194796_2f0e372bf5.jpg,0.1089619702,0.1101235186,0,0.1011481855,0,0,0.2074458706
http://farm6.staticflickr.com/5068/5605652792_a7b40dbcef.jpg,0.1018259214,0,-1,0,0,0.2016166846,0.1045763656
http://farm4.staticflickr.com/3171/2977318639_5028892e86.jpg,0.6192920487,0.1007617008,-0.2810735802,0.1864317369,0,0,0.0970791827
http://farm1.staticflickr.com/135/349709263_82bd03ca09.jpg,0.2077775915,0.1027654358,0,0,0.0955584663,0,0
http://farm3.staticflickr.com/2452/3893091758_75b4d0ca78.jpg,0.0977321326,0.3066882505,0,0.1072297479,0,0.2945195454,0.3160769074
http://farm8.staticflickr.com/7352/27474478421_203a713d84_b.jpg,0.1719541456,0,-1,0.0992918399,0,0,0.1178803589
http://farm4.staticflickr.com/3870/14196139590_da98348d62_b.jpg,0.1161632924,0,0,0.0804809318,0.0997663872,0,0.1989800354
http://farm8.staticflickr.com/7099/7109033671_baa143a361.jpg,0.2024062995,0.1004792614,0,0,0,0,0.0951826486
http://farm8.staticflickr.com/7209/6977077636_862823a48d.jpg,0.1058994932,0.1089079295,0,0.1052656267,0,0,0.4967716813
http://farm1.staticflickr.com/66/200524998_18045bdc28.jpg,0.3054328206,0.0988129824,0,0,0,0,0.391032536
http://farm3.staticflickr.com/2459/3583156695_7f5679b1ea.jpg,0.1012453468,0,0,0.0859771237,0,0,0
http://farm3.staticflickr.com/2505/3894577199_00dec5a3db.jpg,0,0,0,0,0,0,0.5108989549
http://farm4.staticflickr.com/3475/3720347522_b58d2dbc2b_b.jpg,0,0,0.4991241993,0,0,0,0.1134824618
http://farm4.staticflickr.com/3732/9366209627_afd8baacf6.jpg,0.1953896359,0,0.0905077085,0,0,0.2109335617,0.4939606771
http://farm8.staticflickr.com/7412/12568645103_8e8ed3b7a9.jpg,0.0880814892,0,-0.2016358221,0.0894386379,0.0970623625,0.0942675262,0.2999580146
http://farm3.staticflickr.com/2047/2098828256_0cb260a3a5.jpg,0.2070471631,0.1084060323,0,0,0,0,0.3818458557
http://farm6.staticflickr.com/5456/9694181700_9a91c40d8e.jpg,0.8201404056,0.3988667635,0,0.0733619563,0.2090478756,0.2917738496,0.0933960586
http://farm5.staticflickr.com/4003/4484359189_c8f1586679.jpg,0.1018000926,0.2963137816,-0.6035169556,0.1483485106,0.8007258757,0,0.1060273678
http://farm7.staticflickr.com/6201/6090883462_24154f2bd4.jpg,0.2082862425,0.1027285201,0,0.1006998631,0,0.2833992574,0.4039593091
http://farm5.staticflickr.com/4022/4262670635_179b2ac643_b.jpg,0,0,0,0,0,0,0.5022376927
http://farm7.staticflickr.com/6198/6090955828_2418a85e74.jpg,0.1990607473,0,0,0,0,0,0.4172205161
http://farm9.staticflickr.com/8445/7882435280_b075d8a946.jpg,0.1046172921,0.0758644903,0,0,0,0,0.1000671574
http://farm4.staticflickr.com/3181/3036044660_88c640fc20.jpg,0,0,0,0,0,0,0.0988615246
http://farm3.staticflickr.com/2308/5800792085_003aabb869.jpg,0.2860842149,0,0.1907353199,0,0,0,0
http://farm8.staticflickr.com/7398/8923754401_9793225589.jpg,0.2341891074,0.914398703,0.5997463804,0.0830663584,0.1025170383,0.1088359305,0.1873950701
http://farm8.staticflickr.com/7124/7671047950_2defb3e4b1.jpg,0.0891852295,0,0,0,0,0.0967390898,0.1076184405
http://farm4.staticflickr.com/3758/12279322994_5bbe0ff938.jpg,0.3007747971,0.1041371702,0.0981415415,0,0,0,0.3998177204
http://farm9.staticflickr.com/8448/7942939114_95f6bf4112.jpg,0,0,0,0,0,0,0.4919880618
http://farm3.staticflickr.com/2495/3983531934_ff79f12cf4.jpg,0.1952172696,0.2104000571,-0.7993589154,0.1041977121,0.2105409352,0.2052042912,0.1049258462
http://farm1.staticflickr.com/70/221699931_eda9454eca.jpg,0.1126296573,0,0.1914777982,0,0,0.19584134,0.2037970619
http://farm3.staticflickr.com/2468/3670958836_7f0d8fca06.jpg,0.106375076,0,-0.1013096967,0,0,0,0.0971811598
http://farm5.staticflickr.com/4122/4814359386_d278e3600e.jpg,0.1990132321,0.1045704263,0.4006450176,0,0.0939798562,0,0.0984495155
http://farm8.staticflickr.com/7166/6397861653_208d2dbb85_b.jpg,0.2200135479,0.4727659021,0.5,0,0,0,0.0982168676
http://farm8.staticflickr.com/7405/9717578518_523d523514.jpg,0,0.2029428006,0.3003016602,0,0.2084008606,0,0.1011747735
http://farm3.staticflickr.com/2160/1545874881_2f900b0d41.jpg,0.0967871928,0.1050236659,0,0.0719263939,0,0.2856939315,0.1889918943
http://farm5.staticflickr.com/4153/4968389425_0292bfd7c0_b.jpg,0.1052236485,0.2081031503,0,0.1961977993,0,0,0
http://farm5.staticflickr.com/4079/4945564755_f7a1506821.jpg,0,0.1038008008,-0.1001244118,0.0900896256,0,0,0.1104955876
http://farm3.staticflickr.com/2660/13131515084_9f72c4746d_b.jpg,0.1740737668,0.3006102339,0.2830689627,0,0,0,0.3032500147
http://farm1.staticflickr.com/73/199406423_5bd7242b7d.jpg,0.3435151695,0.2082724996,0,0.1972303608,0,0.6934825222,0.612788859
http://farm3.staticflickr.com/2004/2234373890_be5fc71f33.jpg,0.1930020523,0,-0.2019793861,0,0.2052398824,0,0.1009851609
http://farm3.staticflickr.com/2369/1614501978_eab267b545.jpg,0.0989400401,0.2015928596,0.0013735201,0,0.3055014707,0.199490831,0.2982792323
http://farm8.staticflickr.com/7152/6462448621_8932cba1bf.jpg,0,0.0976999957,0.2000729735,0,0,0,0.0971811598
http://farm2.staticflickr.com/1087/1131027652_fdd2a1aa3d.jpg,0.2088263805,0,-0.2117608724,0.0724233413,0,0,0.2899752034
http://farm4.staticflickr.com/3248/2771897537_67e2681870.jpg,0.1085892855,0.1096600064,-0.1972574912,0.0908394876,0.0997890816,0,0
http://farm2.staticflickr.com/1072/530337577_687555dc21.jpg,0.1093651525,0,0,0,0,0,0.3100346381
http://farm1.staticflickr.com/64/201861338_b93de37e88.jpg,0.1104739428,0.1012356331,-0.1086530394,0.4940437791,0.2034073452,0,0.189206035
http://farm3.staticflickr.com/2556/3850228287_f80ca26885.jpg,0.1826739333,0,-1,0,0,0,0.4261804504
http://farm5.staticflickr.com/4127/5047590239_47f8fbaa4a.jpg,0.0993079597,0.1004792614,0,0,0,0,0.1987963472
http://farm4.staticflickr.com/3513/3976703165_d8c2f61fb1.jpg,0.1071937876,0.107537321,-0.3078854954,0.1029754312,0,0.1037053807,0.1914394602
http://farm9.staticflickr.com/8400/8700175780_ffae1c48ea.jpg,0.1061040371,0.2040442316,0,0,0,0,0.3965438539
http://farm4.staticflickr.com/3044/2863883030_2626a7d85e.jpg,0,0.1005440054,-0.1105585312,0,0,0,0.195809149
http://farm5.staticflickr.com/4003/4235951766_a25a6f2136.jpg,0.3442021469,0.1863521121,0,0.3305231393,0.1030705926,0,0.7834244778
http://farm2.staticflickr.com/1025/1448557556_fbddd6214f.jpg,0,0.1035040537,-0.293082273,0,0,0,0.2889826558
http://farm4.staticflickr.com/3009/2641925449_83d66b7655.jpg,0.2887051995,0,-0.2019793861,0,0.0914874931,0,0.1902116335
http://farm9.staticflickr.com/8293/7617477312_e66c5bf51c.jpg,0,0.1035040537,0,0,0.116556865,0,0.3979823514
http://farm6.staticflickr.com/5709/23236151426_b23f2da163_b.jpg,0.1012157211,0.311771012,0,0,0.1956556228,0,0.2745945046
http://farm4.staticflickr.com/3034/2352705625_5bf36714d3.jpg,0.2987057533,0.6163932312,-0.5913317168,0.2972190521,0.2032584753,0.0816822917,0.407605757
http://farm3.staticflickr.com/2382/13122452215_a1bdc687c9_b.jpg,0,0.1133565085,0,0,0.0981401901,0.1260315792,0.1064546458
http://farm8.staticflickr.com/7107/7001695873_b8abc4a691.jpg,0,0.3017300543,0,0,0.1209133609,0.1015185026,0
http://farm7.staticflickr.com/6077/6075758467_397779c109.jpg,0,0.2115478292,0,0,0,0,0.1888823311
http://farm4.staticflickr.com/3150/2374605115_28cf536916.jpg,0,0,0,0,0,0,0.179792494
http://farm5.staticflickr.com/4068/4653388846_c9ec6e0c6a.jpg,0.5319484263,0.3114781734,0.3060151993,0,0,0,0.2049265908
http://farm1.staticflickr.com/68/261167504_fecbd1089b.jpg,0.0993079597,0,0,0,0,0,0.2773301863
http://farm4.staticflickr.com/3434/3388351672_6612e270fa.jpg,0.7229397447,0.7976034741,0.3052912465,0.0781602889,0.1016687188,0.1000180452,0.4055820228
http://farm1.staticflickr.com/102/268957893_ec65cd00e8.jpg,0.0869546823,0,0.091148875,0.1894917236,0,0.096630183,0.2954900051
http://farm4.staticflickr.com/3736/11938329744_7149984d55.jpg,0.2044621115,0.1007575361,0.1002555812,0.1944159161,0,0,0.3024614132
http://farm6.staticflickr.com/5270/5634826970_1af16b7910.jpg,0.6165653732,0.2256500398,0,0.3145307819,0,0.1344273016,0.4137060926
http://farm6.staticflickr.com/5520/10516874705_ca5ed1c15f.jpg,0.1057537062,0.1067912695,0.1925047374,0.1119625249,0,0,0.1996875751
http://farm7.staticflickr.com/6172/6189533218_ebc49c8893.jpg,0.1063094469,0,0,0.0686321137,0,0.0973139937,0.0980579527
http://farm3.staticflickr.com/2890/11952295736_9cccd6f61e.jpg,0.1121138152,0.1941075413,0.297070518,0,0.4080745195,0,0.2875629452
http://farm5.staticflickr.com/4025/4478144180_b3f3d881a4.jpg,0.094761606,0,0,0.1029714087,0,0,0.2955305414
http://farm6.staticflickr.com/5526/12476790775_b4befa0f6e.jpg,0.2024062995,0,0,0,0,0,0.1989048917
http://farm3.staticflickr.com/2374/1581929235_2cb4b6aa44.jpg,0.2221660889,0.1083328597,0,0.2853147343,0,0.1989102911,0
http://farm1.staticflickr.com/120/285377482_1e8df2804b.jpg,0.3276499123,0.1050690604,0.1945609574,0,0,0.0990006774,0.3045250293
http://farm6.staticflickr.com/5066/5600141126_39a9b6be22.jpg,0,0.1127818604,0.3996794577,0,0,0,0.0921139975
http://farm5.staticflickr.com/4153/5019040877_9f0cc10022.jpg,0.6190838617,0.3285905635,0.1769617701,0,0.1049182677,0,0.1070935277
http://farm5.staticflickr.com/4128/5194133256_1e55938294.jpg,0,0.0971744624,0,0,0.1007874434,0,0.1040416647
http://farm2.staticflickr.com/1115/1263867202_66b961fd13.jpg,0,0.2152141179,-0.1954587392,0,0.3002783281,0.0942675262,0.3073270726
http://farm2.staticflickr.com/1015/963307705_56debc54c3.jpg,0.1105047785,0,0,0,0,0,0
http://farm8.staticflickr.com/7039/6982446430_2867da1b99.jpg,0,0,0,0,0,0,0.2028275097
http://farm5.staticflickr.com/4124/4993360491_6b7cf61861.jpg,0.1910375314,0.2068387455,0,0.1024237408,0,0.2999177427,0.3894782719
http://farm4.staticflickr.com/3718/9316428632_4485e310cc.jpg,0.1058064357,0,0,0,0,0,0.097382644
http://farm1.staticflickr.com/23/28171948_5ff9e5b118.jpg,0.1075739195,0,0,0,0.1003297435,0.1004408584,0.1004604868
http://farm4.staticflickr.com/3440/3894622185_e0f4d18ea1.jpg,0.2276406374,0,0.0905567086,0,0.2058438177,0,0.0969817749
http://farm7.staticflickr.com/6239/6358553761_f65c7e00e3.jpg,0.0956231461,0.2807136879,0,0,0,0,0.3080680515
http://farm1.staticflickr.com/5/4948386_2dbb1f1cfa.jpg,0.3337012918,0.200668611,0.0959271748,0.2062025043,0.1006099061,0,0.2013111585
http://farm4.staticflickr.com/3127/2917102302_9b38ed5fb1.jpg,0.2405048075,0.3189774152,0.2983745952,0.2055281465,0.2043471101,0.0943323527,0
http://farm1.staticflickr.com/110/296199116_5cd1c5ca1d.jpg,0.4853453101,0.7043853369,0,0,0.1959738722,0.7948424356,0.302003935
http://farm3.staticflickr.com/2026/2044378020_fb33d64a18.jpg,0.180653053,0.3204861588,0,0.198967109,0,0,0.206479965
http://farm4.staticflickr.com/3125/5873919421_2474600ddd.jpg,0.218804773,0,0.1084749413,0.1019135657,0,0,0.1999272339
http://farm7.staticflickr.com/6129/5971515240_6755eea899.jpg,0.2061965675,0.2110230974,0,0,0,0,0.2132458509
http://farm1.staticflickr.com/154/387524487_485f2f43b9.jpg,0.3104966895,0.2153825751,-0.2177471144,0,0.1086297987,0,0
http://farm3.staticflickr.com/2472/3865149855_b3209114ce.jpg,0.1994544384,0.2050347571,-0.0979113647,0,0,0.210635078,0.4149422193
http://farm3.staticflickr.com/2163/4513457831_114445a556.jpg,0.1912414935,0.219148317,0.08711639,0,0,0,0.0950373599
http://farm4.staticflickr.com/3589/3556689469_8538977132.jpg,0.0989400401,0.1039966243,0,0.0986466194,0.0958107284,0,0.8928189463
http://farm3.staticflickr.com/2003/2126113841_098b57940b_b.jpg,0.1017851285,0.1016132508,0,0.4400201472,0,0,0.2947814229
http://farm1.staticflickr.com/105/268962941_6d122471e5.jpg,0.1881765865,0.2060042667,0,0,0.1011160642,0,0.1060639644
http://farm2.staticflickr.com/1142/700955809_5881bfd91d.jpg,0.1019514657,0,0,0,0,0.0993597727,0.7954105881
http://farm5.staticflickr.com/4145/5038795421_6832db6450.jpg,0,0.1042047099,-0.0020146718,0,0,0,0.6084065248
http://farm4.staticflickr.com/3772/9178619226_2824af7b6b.jpg,0.9103510871,0.5074711307,0.6975472461,0.5230124941,0.6435846161,0.204791646,0.6873708007
http://farm9.staticflickr.com/8396/8684047151_0f14fa9158.jpg,0.0926477904,0.0978350742,0,0.1826075705,0,0,0.4029568598
http://farm4.staticflickr.com/3017/3004223722_a8261e9bec.jpg,0.311976619,0.200472231,0.0002070634,0,0,0.1985037469,0
http://farm3.staticflickr.com/2006/2394581887_6128f744b4.jpg,0,0,0,0,0,0.1179736294,0.2980101271
http://farm3.staticflickr.com/2401/1812295805_f17bdc38d2.jpg,0.4223553029,0.221151539,-0.1945609574,0,0,0,0.1019227665
http://farm8.staticflickr.com/7402/26959621853_90f42702e8_b.jpg,0.2221660889,0.1083328597,-0.0006294191,0,0,0,0
http://farm9.staticflickr.com/8101/8456404355_1d9d0d71c9.jpg,0,0.101078105,-0.5014082702,0.1293971289,0.1026490066,0,0.2192202598
http://farm4.staticflickr.com/3335/3211643999_427296aa72.jpg,0.106375076,0.3039435024,0.0892507163,0.0934004471,0,0,0.0971811598
http://farm3.staticflickr.com/2438/3603327923_44258dfc6a.jpg,0,0,0,0,0.0967316859,0,0.5190135501
http://farm3.staticflickr.com/2269/1576828819_6fb2d4c02d.jpg,0.1022855167,0,0,0.1056271613,0,0.4943979996,0.1997425788
http://farm1.staticflickr.com/31/37837997_9a0678ec69.jpg,0.2082619821,0.2055263895,-0.3979921951,0.2058069004,0.201308634,0.2733881733,0.4092074129
http://farm1.staticflickr.com/154/435078792_26c7af2cc8.jpg,0.3125648059,0.5025279273,0,0.2891014835,0.0970623625,0,0.0997416045
http://farm1.staticflickr.com/142/351158989_61e5dc3401.jpg,0.1035541131,0.2088068618,0,0,0,0,0
http://farm6.staticflickr.com/5160/5905614752_4d8059d05d.jpg,0.3341382443,0.2051084514,-0.2922199236,0,0,0,0.6105847714
http://farm7.staticflickr.com/6074/6068313246_2f3b8b3754.jpg,0.1075739195,0,0,0,0,0,0.5085680195
http://farm8.staticflickr.com/7304/11549339216_f086e57093_b.jpg,0.3165449718,0.307451749,-0.301230919,0.1609618636,0.0997663872,0,0
http://farm2.staticflickr.com/1413/1440367201_62fa306cbd.jpg,0.2215053608,0,0,0,0.2933535887,0,0.0933536483
http://farm1.staticflickr.com/116/264621986_5978c72f47.jpg,0.1040589748,0,0,0,0,0,0.0968011315
http://farm3.staticflickr.com/2010/2215659529_2826c4a198.jpg,0.4265755188,0.3188552524,0,0.0921976107,0,0,0.0957304641
http://farm1.staticflickr.com/132/341061210_c1501eadd4.jpg,0.31815675,0.7886119233,0.005655704,0.2913320579,0.1073430732,0.1046822011,0.499891062
http://farm9.staticflickr.com/8330/8132891831_8935a4ea81.jpg,0,0.1118070028,0.5127686047,0,0,0.1127113338,0.3072307369
http://farm1.staticflickr.com/210/501675680_7fade54483.jpg,0.1029570568,0.513861862,0.3884451364,0.2119654913,0,0,0.313358393
http://farm4.staticflickr.com/3706/9351408488_521a5cbf47.jpg,0.0892081519,0,0,0.0724233413,0,0,0.1024855561
http://farm3.staticflickr.com/2301/2481187497_5968a06860.jpg,0,0.1987860393,0,0.10180227,0,0,0.0886909367
http://farm8.staticflickr.com/7334/27526535826_87b3b3ac99_b.jpg,0.1881765865,0.3173400065,-0.3022953793,0,0.1011160642,0.1932658087,0
http://farm8.staticflickr.com/7263/7542237142_3d0efbfc25.jpg,0.1053375407,0.1075169437,-0.297876771,0.2682243078,0.1962495189,0.3054938608,0.4096139709
http://farm7.staticflickr.com/6047/6290855201_328577873e.jpg,0.1160557759,0,0,0,0,0,0
http://farm3.staticflickr.com/2476/3628365707_01a0aac567.jpg,0,0.1052989615,0,0,0,0,0.3980886774
http://farm3.staticflickr.com/2453/3635449663_86061ba8b6.jpg,0.5039880886,0.2061926772,0.2811499038,0.1438527878,0,0.0981605769,0.4289520579
http://farm1.staticflickr.com/51/139854614_0068c48763_b.jpg,0.0964909561,0,-0.5267277989,0.098695501,0,0.210829821,0.2941055887
http://farm7.staticflickr.com/6209/6132487296_b6afc2c4cf.jpg,0.1017170738,0,0,0,0.1011160642,0,0.1060639644
http://farm1.staticflickr.com/29/60660692_d89323ddd5.jpg,0,0.1017118381,0,0,0,0,0.0950272765
http://farm3.staticflickr.com/2113/2272677904_4823c67a54.jpg,0.3278612774,0,0,0,0.0973844848,0,0.19958471
http://farm4.staticflickr.com/3466/3399855209_7071ce441d.jpg,0.4006793835,0.4094979903,-0.1979133886,0,0.3050114094,0.1058282381,0.3043744031
http://farm2.staticflickr.com/1072/679680662_e05b5c0d93.jpg,0.5894459379,0.4057587452,-0.6982685672,0,0,0,0.2092070831
http://farm8.staticflickr.com/7229/7335956458_87cf722316_b.jpg,0.098234358,0.9103155028,0.0763091688,0.7955719674,0.9068274244,0.3886337011,0
http://farm1.staticflickr.com/103/291776755_3aa251c805.jpg,0,0.08806201,-0.0161393921,0.0982780536,0,0.2159675237,0.613883764
http://farm8.staticflickr.com/7328/26953368583_790b05eb18_b.jpg,0.5,0,0,0,0.2002714984,0,0.1076680171
http://farm6.staticflickr.com/5072/5878981019_a8a5486a91.jpg,0,0.197040621,0.0999118994,0,0,0,0.4908052035
http://farm3.staticflickr.com/2112/2040724767_311218fdec.jpg,0,0.2177672695,0,0,0.3052682997,0,0.3183138238
http://farm6.staticflickr.com/5531/9590538578_806a3bf342.jpg,0.4050317447,0.1161435438,-0.3029516777,0.1161692744,0.1037267633,0,0.2930785667
http://farm3.staticflickr.com/2078/4509784445_00c49d0009.jpg,0.192005147,0.1167547414,0,0,0,0,0.2113244464
http://farm3.staticflickr.com/2386/1825841863_1d39ac5fc5.jpg,0.5193644249,0.11228605,-0.3980756209,0.0798517027,0,0.3083283359,0.5188071612
http://farm3.staticflickr.com/2080/2255367943_91789c3ed9.jpg,0,0.2087656601,0.0979113647,0.0772569827,0,0,0.3136789871
http://farm5.staticflickr.com/4133/5064636456_45a0df290b.jpg,0,0.1113656826,0,0.1064875144,0,0,0.1873950701
http://farm1.staticflickr.com/40/86295193_76f53c3172_b.jpg,0.5309901511,0.2971538485,-0.5077566271,0,0,0.191073928,0
http://farm4.staticflickr.com/3037/2946532305_b3f14e27c7.jpg,0,0,0.0905077085,0,0,0,0.0988615246
http://farm1.staticflickr.com/146/341976491_ad7620c5b3.jpg,0.3130196182,0.2068228109,0.3946418368,0.1056316501,0,0.1005626169,0.0969713386
http://farm3.staticflickr.com/2484/3550532670_c5588abcd0.jpg,0,0.102189968,0,0,0,0,0.1058980848
http://farm9.staticflickr.com/8392/8490970377_0806e3ef4f.jpg,0.3005281808,0.2901998867,0,0.0907192198,0.1039469242,0.2828208645,0.3024665647
http://farm7.staticflickr.com/6095/6248254799_4cdaafd005.jpg,0.1945222714,0.1154528635,-0.1982711401,0.1054046725,0.0957646013,0.1001226099,0.3019164045
http://farm1.staticflickr.com/48/140105742_62d22c3da6_b.jpg,0,0.1039162989,0,0.0824794795,0,0,0.2926288403
http://farm5.staticflickr.com/4078/4778653407_a975919c62.jpg,0.1028327038,0,0,0,0,0,0.4034978599
http://farm7.staticflickr.com/6158/6145922393_e9a468752b.jpg,0.3260779289,0.2036740803,0,0,0,0,0.0968525403
http://farm3.staticflickr.com/2088/2423726922_929afe2520.jpg,0.1098202189,0,-1,0,0.2093342247,0.594092214,0.1057328726
http://farm1.staticflickr.com/45/192530331_f23cca6099.jpg,0.4256785685,0.3258568199,-0.6066383676,0.1037374754,0.3164737886,0.1881844281,0.0868011476
http://farm5.staticflickr.com/4054/4345192495_2d9c14f0c3.jpg,0,0.2073807911,0,0,0,0,0
http://farm3.staticflickr.com/2788/4014761411_4a61cdde26.jpg,0.1871247766,0.3030289697,0.1973306081,0,0,0,0.3866566928
http://farm7.staticflickr.com/6146/5996169960_ed08cd932b.jpg,0,0.2256500398,0.0979113647,0,0,0,0.0966235348
http://farm8.staticflickr.com/7032/6607731983_5016daa799.jpg,0.1075739195,0,0,0,0.1003297435,0.1077777588,0.2098195217
http://farm1.staticflickr.com/189/524848914_bf918fbea6.jpg,0.3143772144,0.535014349,0,0.0973912753,0.0962620954,0.1977458369,0.098043204
http://farm3.staticflickr.com/2529/3683701788_9f3130a6c2.jpg,0.1023541453,0,0,0.049706857,0,0,0.4149409822
http://farm3.staticflickr.com/2332/2340101287_fc698903e9.jpg,0,0.1017118381,0,0,0,0.1041843122,0.5079962675
http://farm1.staticflickr.com/77/225502813_8e52f25858.jpg,0.1123161677,0.1082848112,0,0,0,0,1
http://farm3.staticflickr.com/2154/2211660544_de5f6fe198.jpg,0.2044338402,0,-1,0,0.2121531552,0,0.0988615246
http://farm9.staticflickr.com/8488/8198593368_98b4d80d79.jpg,0.114545746,0.2095425465,-0.0999008284,0.1009554194,0.096683394,0.0944111855,0.204967813
http://farm8.staticflickr.com/7298/9001156977_dfa6b4d868.jpg,0.2894232265,0.107537321,0,0.1995072788,0,0,0.2107878547
http://farm7.staticflickr.com/6188/6085182004_240c7e7942.jpg,0.3040832434,0.1009283362,-0.5052797846,0.121133821,0.1913960242,0,0.7851932309
http://farm3.staticflickr.com/2174/1675705515_66d9162c11.jpg,0.7234373324,0.3147589738,-0.4118746915,0,0,0.1005386119,0.0949360506
